scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.13375893,Mouse3192,110918,365,1,0.746827498283809,2.3769790974754586e-144
0.117159754,Mouse3192,110918,366,1,0.746827498283809,2.3769790974754586e-144
0.07909347,Mouse3192,110918,367,1,0.746827498283809,2.3769790974754586e-144
0.011707728,Mouse3192,110918,368,1,0.746827498283809,2.3769790974754586e-144
0.15862231,Mouse3192,110918,369,1,0.746827498283809,2.3769790974754586e-144
0.056078717,Mouse3192,110918,370,1,0.746827498283809,2.3769790974754586e-144
0.13754264,Mouse3192,110918,371,1,0.746827498283809,2.3769790974754586e-144
0.14755194,Mouse3192,110918,372,1,0.746827498283809,2.3769790974754586e-144
0.13035554,Mouse3192,110918,373,1,0.746827498283809,2.3769790974754586e-144
0.080162875,Mouse3192,110918,374,1,0.746827498283809,2.3769790974754586e-144
0.04882028,Mouse3192,110918,375,1,0.746827498283809,2.3769790974754586e-144
0.16257276,Mouse3192,110918,376,1,0.746827498283809,2.3769790974754586e-144
0.058416866,Mouse3192,110918,377,1,0.746827498283809,2.3769790974754586e-144
0.12439594,Mouse3192,110918,378,1,0.746827498283809,2.3769790974754586e-144
0.05810758,Mouse3192,110918,379,1,0.746827498283809,2.3769790974754586e-144
0.0790674,Mouse3192,110918,380,1,0.746827498283809,2.3769790974754586e-144
0.11628274,Mouse3192,110918,381,1,0.746827498283809,2.3769790974754586e-144
0.07428621,Mouse3192,110918,382,1,0.746827498283809,2.3769790974754586e-144
0.0831361,Mouse3192,110918,383,1,0.746827498283809,2.3769790974754586e-144
0.079532094,Mouse3192,110918,384,1,0.746827498283809,2.3769790974754586e-144
0.090516284,Mouse3192,110918,385,1,0.746827498283809,2.3769790974754586e-144
0.062479727,Mouse3192,110918,386,1,0.746827498283809,2.3769790974754586e-144
0.14409684,Mouse3192,110918,387,1,0.746827498283809,2.3769790974754586e-144
0.10120366,Mouse3192,110918,388,1,0.746827498283809,2.3769790974754586e-144
0.03694065,Mouse3192,110918,389,1,0.746827498283809,2.3769790974754586e-144
0.1716905,Mouse3192,110918,390,1,0.746827498283809,2.3769790974754586e-144
0.12920645,Mouse3192,110918,391,1,0.746827498283809,2.3769790974754586e-144
0.14621781,Mouse3192,110918,392,1,0.746827498283809,2.3769790974754586e-144
0.30808187,Mouse3192,110918,393,1,0.746827498283809,2.3769790974754586e-144
0.06679528,Mouse3192,110918,394,1,0.746827498283809,2.3769790974754586e-144
0.26207313,Mouse3192,110918,395,1,0.746827498283809,2.3769790974754586e-144
0.0018635849,Mouse3192,110918,396,1,0.746827498283809,2.3769790974754586e-144
0.08570235,Mouse3192,110918,397,1,0.746827498283809,2.3769790974754586e-144
0.07466076,Mouse3192,110918,398,1,0.746827498283809,2.3769790974754586e-144
0.068833865,Mouse3192,110918,399,1,0.746827498283809,2.3769790974754586e-144
0.13797005,Mouse3192,110918,400,1,0.746827498283809,2.3769790974754586e-144
0.057755724,Mouse3192,110918,401,1,0.746827498283809,2.3769790974754586e-144
0.093840145,Mouse3192,110918,402,1,0.746827498283809,2.3769790974754586e-144
0.14347053,Mouse3192,110918,403,1,0.746827498283809,2.3769790974754586e-144
0.16642953,Mouse3192,110918,404,1,0.746827498283809,2.3769790974754586e-144
0.05750406,Mouse3192,110918,405,1,0.746827498283809,2.3769790974754586e-144
0.07183827,Mouse3192,110918,406,1,0.746827498283809,2.3769790974754586e-144
0.0074853413,Mouse3192,110918,407,1,0.746827498283809,2.3769790974754586e-144
0.13068582,Mouse3192,110918,408,1,0.746827498283809,2.3769790974754586e-144
0.13610998,Mouse3192,110918,409,1,0.746827498283809,2.3769790974754586e-144
0.11176831,Mouse3192,110918,410,1,0.746827498283809,2.3769790974754586e-144
0.023953132,Mouse3192,110918,411,1,0.746827498283809,2.3769790974754586e-144
0.035614267,Mouse3192,110918,412,1,0.746827498283809,2.3769790974754586e-144
0.15637524,Mouse3192,110918,413,1,0.746827498283809,2.3769790974754586e-144
0.03082074,Mouse3192,110918,414,1,0.746827498283809,2.3769790974754586e-144
0.069564976,Mouse3192,110918,415,1,0.746827498283809,2.3769790974754586e-144
0.14939767,Mouse3192,110918,417,1,0.746827498283809,2.3769790974754586e-144
0.0673715,Mouse3192,110918,418,1,0.746827498283809,2.3769790974754586e-144
0.09677445,Mouse3192,110918,419,1,0.746827498283809,2.3769790974754586e-144
0.041160174,Mouse3192,110918,420,1,0.746827498283809,2.3769790974754586e-144
0.06743323,Mouse3192,110918,421,1,0.746827498283809,2.3769790974754586e-144
0.084443405,Mouse3192,110918,422,1,0.746827498283809,2.3769790974754586e-144
0.10965206,Mouse3192,110918,423,1,0.746827498283809,2.3769790974754586e-144
0.057191495,Mouse3192,110918,424,1,0.746827498283809,2.3769790974754586e-144
0.14026032,Mouse3192,110918,425,1,0.746827498283809,2.3769790974754586e-144
0.10269979,Mouse3192,110918,426,1,0.746827498283809,2.3769790974754586e-144
0.11082982,Mouse3192,110918,427,1,0.746827498283809,2.3769790974754586e-144
0.18452565,Mouse3192,110918,428,1,0.746827498283809,2.3769790974754586e-144
0.00949494,Mouse3192,110918,429,1,0.746827498283809,2.3769790974754586e-144
0.13766964,Mouse3192,110918,430,1,0.746827498283809,2.3769790974754586e-144
0.09375248,Mouse3192,110918,431,1,0.746827498283809,2.3769790974754586e-144
0.08280249,Mouse3192,110918,432,1,0.746827498283809,2.3769790974754586e-144
0.04686251,Mouse3192,110918,433,1,0.746827498283809,2.3769790974754586e-144
0.12971257,Mouse3192,110918,434,1,0.746827498283809,2.3769790974754586e-144
0.10183212,Mouse3192,110918,435,1,0.746827498283809,2.3769790974754586e-144
0.088812135,Mouse3192,110918,437,1,0.746827498283809,2.3769790974754586e-144
0.0565986,Mouse3192,110918,440,1,0.746827498283809,2.3769790974754586e-144
0.07977821,Mouse3192,110918,442,1,0.746827498283809,2.3769790974754586e-144
0.11426086,Mouse3192,110918,443,1,0.746827498283809,2.3769790974754586e-144
0.15947585,Mouse3192,110918,444,1,0.746827498283809,2.3769790974754586e-144
0.06874355,Mouse3192,110918,445,1,0.746827498283809,2.3769790974754586e-144
0.1879637,Mouse3192,110918,446,1,0.746827498283809,2.3769790974754586e-144
0.076394305,Mouse3192,110918,447,1,0.746827498283809,2.3769790974754586e-144
0.06268666,Mouse3192,110918,448,1,0.746827498283809,2.3769790974754586e-144
0.13473667,Mouse3192,110918,449,1,0.746827498283809,2.3769790974754586e-144
0.08461068,Mouse3192,110918,450,1,0.746827498283809,2.3769790974754586e-144
0.05062855,Mouse3192,110918,451,1,0.746827498283809,2.3769790974754586e-144
0.018884404,Mouse3192,110918,452,1,0.746827498283809,2.3769790974754586e-144
0.021660218,Mouse3192,110918,453,1,0.746827498283809,2.3769790974754586e-144
0.08480582,Mouse3192,110918,454,1,0.746827498283809,2.3769790974754586e-144
0.09779962,Mouse3192,110918,455,1,0.746827498283809,2.3769790974754586e-144
0.023271326,Mouse3192,110918,456,1,0.746827498283809,2.3769790974754586e-144
0.13471156,Mouse3192,110918,457,1,0.746827498283809,2.3769790974754586e-144
0.073307656,Mouse3192,110918,458,1,0.746827498283809,2.3769790974754586e-144
0.07393734,Mouse3192,110918,459,1,0.746827498283809,2.3769790974754586e-144
0.0141211245,Mouse3192,110918,460,1,0.746827498283809,2.3769790974754586e-144
0.21448964,Mouse3192,110918,461,1,0.746827498283809,2.3769790974754586e-144
0.11293616,Mouse3192,110918,462,1,0.746827498283809,2.3769790974754586e-144
0.04068194,Mouse3192,110918,463,1,0.746827498283809,2.3769790974754586e-144
0.056233402,Mouse3192,110918,464,1,0.746827498283809,2.3769790974754586e-144
0.08522988,Mouse3192,110918,465,1,0.746827498283809,2.3769790974754586e-144
0.05124892,Mouse3192,110918,467,1,0.746827498283809,2.3769790974754586e-144
0.17273496,Mouse3192,110918,468,1,0.746827498283809,2.3769790974754586e-144
0.12583126,Mouse3192,110918,469,1,0.746827498283809,2.3769790974754586e-144
0.07323786,Mouse3192,110918,470,1,0.746827498283809,2.3769790974754586e-144
0.06638827,Mouse3192,110918,471,1,0.746827498283809,2.3769790974754586e-144
0.058495257,Mouse3192,110918,472,1,0.746827498283809,2.3769790974754586e-144
0.050400168,Mouse3192,110918,473,1,0.746827498283809,2.3769790974754586e-144
0.09168259,Mouse3192,110918,474,1,0.746827498283809,2.3769790974754586e-144
0.17208746,Mouse3192,110918,475,1,0.746827498283809,2.3769790974754586e-144
0.02070369,Mouse3192,110918,476,1,0.746827498283809,2.3769790974754586e-144
0.049094718,Mouse3192,110918,477,1,0.746827498283809,2.3769790974754586e-144
0.090702824,Mouse3192,110918,478,1,0.746827498283809,2.3769790974754586e-144
0.054486327,Mouse3192,110918,479,1,0.746827498283809,2.3769790974754586e-144
0.09533098,Mouse3192,110918,480,1,0.746827498283809,2.3769790974754586e-144
0.047563188,Mouse3192,110918,481,1,0.746827498283809,2.3769790974754586e-144
0.0036949653,Mouse3192,110918,482,1,0.746827498283809,2.3769790974754586e-144
0.047626697,Mouse3192,110918,483,1,0.746827498283809,2.3769790974754586e-144
0.11522646,Mouse3192,110918,484,1,0.746827498283809,2.3769790974754586e-144
0.05984946,Mouse3192,110918,485,1,0.746827498283809,2.3769790974754586e-144
0.0078806,Mouse3192,110918,486,1,0.746827498283809,2.3769790974754586e-144
0.047890104,Mouse3192,110918,487,1,0.746827498283809,2.3769790974754586e-144
0.063360244,Mouse3192,110918,488,1,0.746827498283809,2.3769790974754586e-144
0.060043067,Mouse3192,110918,489,1,0.746827498283809,2.3769790974754586e-144
0.051754598,Mouse3192,110918,491,1,0.746827498283809,2.3769790974754586e-144
0.13178357,Mouse3192,110918,492,1,0.746827498283809,2.3769790974754586e-144
0.09381769,Mouse3192,110918,493,1,0.746827498283809,2.3769790974754586e-144
0.06254722,Mouse3192,110918,494,1,0.746827498283809,2.3769790974754586e-144
0.07581136,Mouse3192,110918,495,1,0.746827498283809,2.3769790974754586e-144
0.058185264,Mouse3192,110918,496,1,0.746827498283809,2.3769790974754586e-144
0.037545115,Mouse3192,110918,497,1,0.746827498283809,2.3769790974754586e-144
0.06378623,Mouse3192,110918,498,1,0.746827498283809,2.3769790974754586e-144
0.1777823,Mouse3192,110918,499,1,0.746827498283809,2.3769790974754586e-144
0.113100655,Mouse3192,110918,500,1,0.746827498283809,2.3769790974754586e-144
0.0916219,Mouse3192,110918,501,1,0.746827498283809,2.3769790974754586e-144
0.13062298,Mouse3192,110918,503,1,0.746827498283809,2.3769790974754586e-144
0.039886814,Mouse3192,110918,504,1,0.746827498283809,2.3769790974754586e-144
0.08339307,Mouse3192,110918,505,1,0.746827498283809,2.3769790974754586e-144
0.07808573,Mouse3192,110918,506,1,0.746827498283809,2.3769790974754586e-144
0.054674212,Mouse3192,110918,507,1,0.746827498283809,2.3769790974754586e-144
0.09744949,Mouse3192,110918,508,1,0.746827498283809,2.3769790974754586e-144
0.02749855,Mouse3192,110918,509,1,0.746827498283809,2.3769790974754586e-144
0.046111595,Mouse3192,110918,510,1,0.746827498283809,2.3769790974754586e-144
0.07763186,Mouse3192,110918,511,1,0.746827498283809,2.3769790974754586e-144
0.08676467,Mouse3192,110918,512,1,0.746827498283809,2.3769790974754586e-144
0.12719695,Mouse3192,110918,513,1,0.746827498283809,2.3769790974754586e-144
0.032898936,Mouse3192,110918,514,1,0.746827498283809,2.3769790974754586e-144
0.06737997,Mouse3192,110918,515,1,0.746827498283809,2.3769790974754586e-144
0.01695624,Mouse3192,110918,516,1,0.746827498283809,2.3769790974754586e-144
0.020958006,Mouse3192,110918,517,1,0.746827498283809,2.3769790974754586e-144
0.1462905,Mouse3192,110918,518,1,0.746827498283809,2.3769790974754586e-144
0.03941568,Mouse3192,110918,519,1,0.746827498283809,2.3769790974754586e-144
0.06631932,Mouse3192,110918,520,1,0.746827498283809,2.3769790974754586e-144
0.06733706,Mouse3192,110918,521,1,0.746827498283809,2.3769790974754586e-144
0.031024873,Mouse3192,110918,522,1,0.746827498283809,2.3769790974754586e-144
0.05827066,Mouse3192,110918,524,1,0.746827498283809,2.3769790974754586e-144
0.015684636,Mouse3192,110918,525,1,0.746827498283809,2.3769790974754586e-144
0.15277009,Mouse3192,110918,526,1,0.746827498283809,2.3769790974754586e-144
0.07699924,Mouse3192,110918,527,1,0.746827498283809,2.3769790974754586e-144
0.15655527,Mouse3192,110918,528,1,0.746827498283809,2.3769790974754586e-144
0.02968677,Mouse3192,110918,529,1,0.746827498283809,2.3769790974754586e-144
0.16263479,Mouse3192,110918,530,1,0.746827498283809,2.3769790974754586e-144
0.06966858,Mouse3192,110918,531,1,0.746827498283809,2.3769790974754586e-144
0.028008886,Mouse3192,110918,532,1,0.746827498283809,2.3769790974754586e-144
0.104373954,Mouse3192,110918,533,1,0.746827498283809,2.3769790974754586e-144
0.05467696,Mouse3192,110918,534,1,0.746827498283809,2.3769790974754586e-144
0.07878912,Mouse3192,110918,535,1,0.746827498283809,2.3769790974754586e-144
0.11004371,Mouse3192,110918,536,1,0.746827498283809,2.3769790974754586e-144
0.04865361,Mouse3192,110918,537,1,0.746827498283809,2.3769790974754586e-144
0.16766697,Mouse3192,110918,538,1,0.746827498283809,2.3769790974754586e-144
0.19240056,Mouse3192,110918,539,1,0.746827498283809,2.3769790974754586e-144
0.103183165,Mouse3192,110918,540,1,0.746827498283809,2.3769790974754586e-144
0.11605159,Mouse3192,110918,541,1,0.746827498283809,2.3769790974754586e-144
0.017730877,Mouse3192,110918,542,1,0.746827498283809,2.3769790974754586e-144
0.07998853,Mouse3192,110918,543,1,0.746827498283809,2.3769790974754586e-144
0.029291507,Mouse3192,110918,544,1,0.746827498283809,2.3769790974754586e-144
0.086147346,Mouse3192,110918,545,1,0.746827498283809,2.3769790974754586e-144
0.098849006,Mouse3192,110918,546,1,0.746827498283809,2.3769790974754586e-144
0.03878672,Mouse3192,110918,547,1,0.746827498283809,2.3769790974754586e-144
0.056233533,Mouse3192,110918,548,1,0.746827498283809,2.3769790974754586e-144
0.13869968,Mouse3192,110918,549,1,0.746827498283809,2.3769790974754586e-144
0.17802162,Mouse3192,110918,550,1,0.746827498283809,2.3769790974754586e-144
0.22528261,Mouse3192,110918,551,1,0.746827498283809,2.3769790974754586e-144
0.054041076,Mouse3192,110918,552,1,0.746827498283809,2.3769790974754586e-144
0.1103588,Mouse3192,110918,553,1,0.746827498283809,2.3769790974754586e-144
0.072100565,Mouse3192,110918,554,1,0.746827498283809,2.3769790974754586e-144
0.123409025,Mouse3192,110918,555,1,0.746827498283809,2.3769790974754586e-144
0.11392212,Mouse3192,110918,556,1,0.746827498283809,2.3769790974754586e-144
0.10481025,Mouse3192,110918,557,1,0.746827498283809,2.3769790974754586e-144
0.048661325,Mouse3192,110918,558,1,0.746827498283809,2.3769790974754586e-144
0.033794407,Mouse3192,110918,559,1,0.746827498283809,2.3769790974754586e-144
0.08436603,Mouse3192,110918,560,1,0.746827498283809,2.3769790974754586e-144
0.17525527,Mouse3192,110918,561,1,0.746827498283809,2.3769790974754586e-144
0.055826392,Mouse3192,110918,562,1,0.746827498283809,2.3769790974754586e-144
0.086718366,Mouse3192,110918,563,1,0.746827498283809,2.3769790974754586e-144
0.09012132,Mouse3192,110918,564,1,0.746827498283809,2.3769790974754586e-144
0.103419825,Mouse3192,110918,565,1,0.746827498283809,2.3769790974754586e-144
0.09191176,Mouse3192,110918,566,1,0.746827498283809,2.3769790974754586e-144
0.08736314,Mouse3192,110918,567,1,0.746827498283809,2.3769790974754586e-144
0.21492857,Mouse3192,110918,568,1,0.746827498283809,2.3769790974754586e-144
0.049452797,Mouse3192,110918,569,1,0.746827498283809,2.3769790974754586e-144
0.15978745,Mouse3192,110918,570,1,0.746827498283809,2.3769790974754586e-144
0.02213707,Mouse3192,110918,571,1,0.746827498283809,2.3769790974754586e-144
0.109670036,Mouse3192,110918,572,1,0.746827498283809,2.3769790974754586e-144
0.22350802,Mouse3192,110918,573,1,0.746827498283809,2.3769790974754586e-144
0.116893865,Mouse3192,110918,574,1,0.746827498283809,2.3769790974754586e-144
0.077580705,Mouse3192,110918,575,1,0.746827498283809,2.3769790974754586e-144
0.09595441,Mouse3192,110918,576,1,0.746827498283809,2.3769790974754586e-144
0.057914946,Mouse3192,110918,577,1,0.746827498283809,2.3769790974754586e-144
0.101768225,Mouse3192,110918,578,1,0.746827498283809,2.3769790974754586e-144
0.104690835,Mouse3192,110918,579,1,0.746827498283809,2.3769790974754586e-144
0.086059935,Mouse3192,110918,580,1,0.746827498283809,2.3769790974754586e-144
0.14062293,Mouse3192,110918,581,1,0.746827498283809,2.3769790974754586e-144
0.11893072,Mouse3192,110918,582,1,0.746827498283809,2.3769790974754586e-144
0.14109099,Mouse3192,110918,583,1,0.746827498283809,2.3769790974754586e-144
0.037745215,Mouse3192,110918,584,1,0.746827498283809,2.3769790974754586e-144
0.06437777,Mouse3192,110918,585,1,0.746827498283809,2.3769790974754586e-144
0.088381894,Mouse3192,110918,586,1,0.746827498283809,2.3769790974754586e-144
0.083822995,Mouse3192,110918,587,1,0.746827498283809,2.3769790974754586e-144
0.17415242,Mouse3192,110918,588,1,0.746827498283809,2.3769790974754586e-144
0.041448954,Mouse3192,110918,590,1,0.746827498283809,2.3769790974754586e-144
0.089069836,Mouse3192,110918,591,1,0.746827498283809,2.3769790974754586e-144
0.13900629,Mouse3192,110918,592,1,0.746827498283809,2.3769790974754586e-144
0.07857278,Mouse3192,110918,593,1,0.746827498283809,2.3769790974754586e-144
0.079988986,Mouse3192,110918,594,1,0.746827498283809,2.3769790974754586e-144
0.08005795,Mouse3192,110918,595,1,0.746827498283809,2.3769790974754586e-144
0.030843403,Mouse3192,110918,596,1,0.746827498283809,2.3769790974754586e-144
0.06872521,Mouse3192,110918,597,1,0.746827498283809,2.3769790974754586e-144
0.05959944,Mouse3192,110918,598,1,0.746827498283809,2.3769790974754586e-144
0.15246221,Mouse3192,110918,599,1,0.746827498283809,2.3769790974754586e-144
0.058554173,Mouse3192,110918,600,1,0.746827498283809,2.3769790974754586e-144
0.15599427,Mouse3192,110918,601,1,0.746827498283809,2.3769790974754586e-144
0.025591286,Mouse3192,110918,602,1,0.746827498283809,2.3769790974754586e-144
0.06814375,Mouse3192,110918,603,1,0.746827498283809,2.3769790974754586e-144
0.09809514,Mouse3192,110918,604,1,0.746827498283809,2.3769790974754586e-144
0.17775139,Mouse3192,110918,605,1,0.746827498283809,2.3769790974754586e-144
0.10812191,Mouse3192,110918,606,1,0.746827498283809,2.3769790974754586e-144
0.1718396,Mouse3192,110918,607,1,0.746827498283809,2.3769790974754586e-144
0.10323481,Mouse3192,110918,608,1,0.746827498283809,2.3769790974754586e-144
0.09410208,Mouse3192,110918,609,1,0.746827498283809,2.3769790974754586e-144
