scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.34741423,Mouse3192,110918,356,1,0.7102833553986466,2.5857582637996656e-105
0.11010256,Mouse3192,110918,357,1,0.7102833553986466,2.5857582637996656e-105
0.22279902,Mouse3192,110918,358,1,0.7102833553986466,2.5857582637996656e-105
0.090685666,Mouse3192,110918,359,1,0.7102833553986466,2.5857582637996656e-105
0.16287035,Mouse3192,110918,360,1,0.7102833553986466,2.5857582637996656e-105
0.07067912,Mouse3192,110918,361,1,0.7102833553986466,2.5857582637996656e-105
0.04834439,Mouse3192,110918,362,1,0.7102833553986466,2.5857582637996656e-105
0.22193912,Mouse3192,110918,363,1,0.7102833553986466,2.5857582637996656e-105
0.307987,Mouse3192,110918,364,1,0.7102833553986466,2.5857582637996656e-105
0.18718322,Mouse3192,110918,365,1,0.7102833553986466,2.5857582637996656e-105
0.19204503,Mouse3192,110918,366,1,0.7102833553986466,2.5857582637996656e-105
0.14465536,Mouse3192,110918,367,1,0.7102833553986466,2.5857582637996656e-105
0.052770186,Mouse3192,110918,368,1,0.7102833553986466,2.5857582637996656e-105
0.22704746,Mouse3192,110918,369,1,0.7102833553986466,2.5857582637996656e-105
0.09284587,Mouse3192,110918,370,1,0.7102833553986466,2.5857582637996656e-105
0.22035633,Mouse3192,110918,371,1,0.7102833553986466,2.5857582637996656e-105
0.201507,Mouse3192,110918,372,1,0.7102833553986466,2.5857582637996656e-105
0.15797564,Mouse3192,110918,373,1,0.7102833553986466,2.5857582637996656e-105
0.13943446,Mouse3192,110918,374,1,0.7102833553986466,2.5857582637996656e-105
0.09666009,Mouse3192,110918,375,1,0.7102833553986466,2.5857582637996656e-105
0.22473691,Mouse3192,110918,376,1,0.7102833553986466,2.5857582637996656e-105
0.0729576,Mouse3192,110918,377,1,0.7102833553986466,2.5857582637996656e-105
0.14951289,Mouse3192,110918,378,1,0.7102833553986466,2.5857582637996656e-105
0.10802214,Mouse3192,110918,379,1,0.7102833553986466,2.5857582637996656e-105
0.16609722,Mouse3192,110918,380,1,0.7102833553986466,2.5857582637996656e-105
0.17045815,Mouse3192,110918,381,1,0.7102833553986466,2.5857582637996656e-105
0.12743235,Mouse3192,110918,382,1,0.7102833553986466,2.5857582637996656e-105
0.12223783,Mouse3192,110918,383,1,0.7102833553986466,2.5857582637996656e-105
0.12409751,Mouse3192,110918,384,1,0.7102833553986466,2.5857582637996656e-105
0.11910533,Mouse3192,110918,385,1,0.7102833553986466,2.5857582637996656e-105
0.08359358,Mouse3192,110918,386,1,0.7102833553986466,2.5857582637996656e-105
0.22868177,Mouse3192,110918,387,1,0.7102833553986466,2.5857582637996656e-105
0.15092932,Mouse3192,110918,388,1,0.7102833553986466,2.5857582637996656e-105
0.06514507,Mouse3192,110918,389,1,0.7102833553986466,2.5857582637996656e-105
0.23429294,Mouse3192,110918,390,1,0.7102833553986466,2.5857582637996656e-105
0.18628162,Mouse3192,110918,391,1,0.7102833553986466,2.5857582637996656e-105
0.2027991,Mouse3192,110918,392,1,0.7102833553986466,2.5857582637996656e-105
0.3247775,Mouse3192,110918,393,1,0.7102833553986466,2.5857582637996656e-105
0.112924986,Mouse3192,110918,394,1,0.7102833553986466,2.5857582637996656e-105
0.26716545,Mouse3192,110918,395,1,0.7102833553986466,2.5857582637996656e-105
0.014312298,Mouse3192,110918,396,1,0.7102833553986466,2.5857582637996656e-105
0.11268622,Mouse3192,110918,397,1,0.7102833553986466,2.5857582637996656e-105
0.12985139,Mouse3192,110918,398,1,0.7102833553986466,2.5857582637996656e-105
0.14097542,Mouse3192,110918,399,1,0.7102833553986466,2.5857582637996656e-105
0.2115188,Mouse3192,110918,400,1,0.7102833553986466,2.5857582637996656e-105
0.13469863,Mouse3192,110918,401,1,0.7102833553986466,2.5857582637996656e-105
0.13027826,Mouse3192,110918,402,1,0.7102833553986466,2.5857582637996656e-105
0.16630009,Mouse3192,110918,403,1,0.7102833553986466,2.5857582637996656e-105
0.26948714,Mouse3192,110918,404,1,0.7102833553986466,2.5857582637996656e-105
0.13245447,Mouse3192,110918,405,1,0.7102833553986466,2.5857582637996656e-105
0.09439539,Mouse3192,110918,406,1,0.7102833553986466,2.5857582637996656e-105
0.080556944,Mouse3192,110918,407,1,0.7102833553986466,2.5857582637996656e-105
0.16636062,Mouse3192,110918,408,1,0.7102833553986466,2.5857582637996656e-105
0.14821444,Mouse3192,110918,409,1,0.7102833553986466,2.5857582637996656e-105
0.1372747,Mouse3192,110918,410,1,0.7102833553986466,2.5857582637996656e-105
0.08224199,Mouse3192,110918,411,1,0.7102833553986466,2.5857582637996656e-105
0.076924555,Mouse3192,110918,412,1,0.7102833553986466,2.5857582637996656e-105
0.2348028,Mouse3192,110918,413,1,0.7102833553986466,2.5857582637996656e-105
0.05832557,Mouse3192,110918,414,1,0.7102833553986466,2.5857582637996656e-105
0.104330085,Mouse3192,110918,415,1,0.7102833553986466,2.5857582637996656e-105
0.19430444,Mouse3192,110918,417,1,0.7102833553986466,2.5857582637996656e-105
0.109481506,Mouse3192,110918,418,1,0.7102833553986466,2.5857582637996656e-105
0.11791119,Mouse3192,110918,419,1,0.7102833553986466,2.5857582637996656e-105
0.08650937,Mouse3192,110918,420,1,0.7102833553986466,2.5857582637996656e-105
0.1269469,Mouse3192,110918,421,1,0.7102833553986466,2.5857582637996656e-105
0.09589344,Mouse3192,110918,422,1,0.7102833553986466,2.5857582637996656e-105
0.14277306,Mouse3192,110918,423,1,0.7102833553986466,2.5857582637996656e-105
0.08502816,Mouse3192,110918,424,1,0.7102833553986466,2.5857582637996656e-105
0.1769475,Mouse3192,110918,425,1,0.7102833553986466,2.5857582637996656e-105
0.15702043,Mouse3192,110918,426,1,0.7102833553986466,2.5857582637996656e-105
0.14628513,Mouse3192,110918,427,1,0.7102833553986466,2.5857582637996656e-105
0.1829607,Mouse3192,110918,428,1,0.7102833553986466,2.5857582637996656e-105
0.03444984,Mouse3192,110918,429,1,0.7102833553986466,2.5857582637996656e-105
0.14573602,Mouse3192,110918,430,1,0.7102833553986466,2.5857582637996656e-105
0.15140963,Mouse3192,110918,431,1,0.7102833553986466,2.5857582637996656e-105
0.11728489,Mouse3192,110918,432,1,0.7102833553986466,2.5857582637996656e-105
0.079515144,Mouse3192,110918,433,1,0.7102833553986466,2.5857582637996656e-105
0.16248652,Mouse3192,110918,434,1,0.7102833553986466,2.5857582637996656e-105
0.117339626,Mouse3192,110918,435,1,0.7102833553986466,2.5857582637996656e-105
0.15506946,Mouse3192,110918,437,1,0.7102833553986466,2.5857582637996656e-105
0.08537441,Mouse3192,110918,440,1,0.7102833553986466,2.5857582637996656e-105
0.15042754,Mouse3192,110918,442,1,0.7102833553986466,2.5857582637996656e-105
0.18993163,Mouse3192,110918,443,1,0.7102833553986466,2.5857582637996656e-105
0.20029742,Mouse3192,110918,444,1,0.7102833553986466,2.5857582637996656e-105
0.07240321,Mouse3192,110918,445,1,0.7102833553986466,2.5857582637996656e-105
0.22702289,Mouse3192,110918,446,1,0.7102833553986466,2.5857582637996656e-105
0.11671924,Mouse3192,110918,447,1,0.7102833553986466,2.5857582637996656e-105
0.100626044,Mouse3192,110918,448,1,0.7102833553986466,2.5857582637996656e-105
0.18498868,Mouse3192,110918,449,1,0.7102833553986466,2.5857582637996656e-105
0.13376413,Mouse3192,110918,450,1,0.7102833553986466,2.5857582637996656e-105
0.07214377,Mouse3192,110918,451,1,0.7102833553986466,2.5857582637996656e-105
0.04399469,Mouse3192,110918,452,1,0.7102833553986466,2.5857582637996656e-105
0.07800152,Mouse3192,110918,453,1,0.7102833553986466,2.5857582637996656e-105
0.14411469,Mouse3192,110918,454,1,0.7102833553986466,2.5857582637996656e-105
0.093363196,Mouse3192,110918,455,1,0.7102833553986466,2.5857582637996656e-105
0.072462015,Mouse3192,110918,456,1,0.7102833553986466,2.5857582637996656e-105
0.1804906,Mouse3192,110918,457,1,0.7102833553986466,2.5857582637996656e-105
0.10219832,Mouse3192,110918,458,1,0.7102833553986466,2.5857582637996656e-105
0.12405784,Mouse3192,110918,459,1,0.7102833553986466,2.5857582637996656e-105
0.055367637,Mouse3192,110918,460,1,0.7102833553986466,2.5857582637996656e-105
0.1534048,Mouse3192,110918,461,1,0.7102833553986466,2.5857582637996656e-105
0.1334886,Mouse3192,110918,462,1,0.7102833553986466,2.5857582637996656e-105
0.08998425,Mouse3192,110918,463,1,0.7102833553986466,2.5857582637996656e-105
0.099805675,Mouse3192,110918,464,1,0.7102833553986466,2.5857582637996656e-105
0.14672789,Mouse3192,110918,465,1,0.7102833553986466,2.5857582637996656e-105
0.10684017,Mouse3192,110918,467,1,0.7102833553986466,2.5857582637996656e-105
0.15264273,Mouse3192,110918,468,1,0.7102833553986466,2.5857582637996656e-105
0.18633889,Mouse3192,110918,469,1,0.7102833553986466,2.5857582637996656e-105
0.14221399,Mouse3192,110918,470,1,0.7102833553986466,2.5857582637996656e-105
0.12282022,Mouse3192,110918,471,1,0.7102833553986466,2.5857582637996656e-105
0.11479901,Mouse3192,110918,472,1,0.7102833553986466,2.5857582637996656e-105
0.084271364,Mouse3192,110918,473,1,0.7102833553986466,2.5857582637996656e-105
0.11770745,Mouse3192,110918,474,1,0.7102833553986466,2.5857582637996656e-105
0.17940222,Mouse3192,110918,475,1,0.7102833553986466,2.5857582637996656e-105
0.11125083,Mouse3192,110918,476,1,0.7102833553986466,2.5857582637996656e-105
0.08940576,Mouse3192,110918,477,1,0.7102833553986466,2.5857582637996656e-105
0.105378084,Mouse3192,110918,478,1,0.7102833553986466,2.5857582637996656e-105
0.12506771,Mouse3192,110918,479,1,0.7102833553986466,2.5857582637996656e-105
0.15594572,Mouse3192,110918,480,1,0.7102833553986466,2.5857582637996656e-105
0.056516882,Mouse3192,110918,481,1,0.7102833553986466,2.5857582637996656e-105
0.02866472,Mouse3192,110918,482,1,0.7102833553986466,2.5857582637996656e-105
0.091877855,Mouse3192,110918,483,1,0.7102833553986466,2.5857582637996656e-105
0.12490858,Mouse3192,110918,484,1,0.7102833553986466,2.5857582637996656e-105
0.06415498,Mouse3192,110918,485,1,0.7102833553986466,2.5857582637996656e-105
0.026922064,Mouse3192,110918,486,1,0.7102833553986466,2.5857582637996656e-105
0.10628691,Mouse3192,110918,487,1,0.7102833553986466,2.5857582637996656e-105
0.099560656,Mouse3192,110918,488,1,0.7102833553986466,2.5857582637996656e-105
0.09530135,Mouse3192,110918,489,1,0.7102833553986466,2.5857582637996656e-105
0.088452905,Mouse3192,110918,491,1,0.7102833553986466,2.5857582637996656e-105
0.15721335,Mouse3192,110918,492,1,0.7102833553986466,2.5857582637996656e-105
0.11519608,Mouse3192,110918,493,1,0.7102833553986466,2.5857582637996656e-105
0.10573522,Mouse3192,110918,494,1,0.7102833553986466,2.5857582637996656e-105
0.098447725,Mouse3192,110918,495,1,0.7102833553986466,2.5857582637996656e-105
0.12972946,Mouse3192,110918,496,1,0.7102833553986466,2.5857582637996656e-105
0.053044647,Mouse3192,110918,497,1,0.7102833553986466,2.5857582637996656e-105
0.11854481,Mouse3192,110918,498,1,0.7102833553986466,2.5857582637996656e-105
0.19377246,Mouse3192,110918,499,1,0.7102833553986466,2.5857582637996656e-105
0.1729881,Mouse3192,110918,500,1,0.7102833553986466,2.5857582637996656e-105
0.14284326,Mouse3192,110918,501,1,0.7102833553986466,2.5857582637996656e-105
0.18539597,Mouse3192,110918,503,1,0.7102833553986466,2.5857582637996656e-105
0.06503293,Mouse3192,110918,504,1,0.7102833553986466,2.5857582637996656e-105
0.13902766,Mouse3192,110918,505,1,0.7102833553986466,2.5857582637996656e-105
0.11144059,Mouse3192,110918,506,1,0.7102833553986466,2.5857582637996656e-105
0.11337033,Mouse3192,110918,507,1,0.7102833553986466,2.5857582637996656e-105
0.13546899,Mouse3192,110918,508,1,0.7102833553986466,2.5857582637996656e-105
0.09075341,Mouse3192,110918,509,1,0.7102833553986466,2.5857582637996656e-105
0.07569207,Mouse3192,110918,510,1,0.7102833553986466,2.5857582637996656e-105
0.0976639,Mouse3192,110918,511,1,0.7102833553986466,2.5857582637996656e-105
0.11828265,Mouse3192,110918,512,1,0.7102833553986466,2.5857582637996656e-105
0.15278862,Mouse3192,110918,513,1,0.7102833553986466,2.5857582637996656e-105
0.060038496,Mouse3192,110918,514,1,0.7102833553986466,2.5857582637996656e-105
0.08702814,Mouse3192,110918,515,1,0.7102833553986466,2.5857582637996656e-105
0.06301951,Mouse3192,110918,516,1,0.7102833553986466,2.5857582637996656e-105
0.09718248,Mouse3192,110918,517,1,0.7102833553986466,2.5857582637996656e-105
0.16383365,Mouse3192,110918,518,1,0.7102833553986466,2.5857582637996656e-105
0.15752201,Mouse3192,110918,519,1,0.7102833553986466,2.5857582637996656e-105
0.101938196,Mouse3192,110918,520,1,0.7102833553986466,2.5857582637996656e-105
0.09583819,Mouse3192,110918,521,1,0.7102833553986466,2.5857582637996656e-105
0.12877427,Mouse3192,110918,522,1,0.7102833553986466,2.5857582637996656e-105
0.21057786,Mouse3192,110918,524,1,0.7102833553986466,2.5857582637996656e-105
0.037489105,Mouse3192,110918,525,1,0.7102833553986466,2.5857582637996656e-105
0.203115,Mouse3192,110918,526,1,0.7102833553986466,2.5857582637996656e-105
0.09664608,Mouse3192,110918,527,1,0.7102833553986466,2.5857582637996656e-105
0.20817386,Mouse3192,110918,528,1,0.7102833553986466,2.5857582637996656e-105
0.092772946,Mouse3192,110918,529,1,0.7102833553986466,2.5857582637996656e-105
0.20466389,Mouse3192,110918,530,1,0.7102833553986466,2.5857582637996656e-105
0.11934969,Mouse3192,110918,531,1,0.7102833553986466,2.5857582637996656e-105
0.059791468,Mouse3192,110918,532,1,0.7102833553986466,2.5857582637996656e-105
0.21944933,Mouse3192,110918,533,1,0.7102833553986466,2.5857582637996656e-105
0.094652966,Mouse3192,110918,534,1,0.7102833553986466,2.5857582637996656e-105
0.13249886,Mouse3192,110918,535,1,0.7102833553986466,2.5857582637996656e-105
0.18462516,Mouse3192,110918,536,1,0.7102833553986466,2.5857582637996656e-105
0.10219698,Mouse3192,110918,537,1,0.7102833553986466,2.5857582637996656e-105
0.23520926,Mouse3192,110918,538,1,0.7102833553986466,2.5857582637996656e-105
0.20275055,Mouse3192,110918,539,1,0.7102833553986466,2.5857582637996656e-105
0.16230169,Mouse3192,110918,540,1,0.7102833553986466,2.5857582637996656e-105
0.13121496,Mouse3192,110918,541,1,0.7102833553986466,2.5857582637996656e-105
0.06907073,Mouse3192,110918,542,1,0.7102833553986466,2.5857582637996656e-105
0.11702363,Mouse3192,110918,543,1,0.7102833553986466,2.5857582637996656e-105
0.07422981,Mouse3192,110918,544,1,0.7102833553986466,2.5857582637996656e-105
0.11580012,Mouse3192,110918,545,1,0.7102833553986466,2.5857582637996656e-105
0.1512197,Mouse3192,110918,546,1,0.7102833553986466,2.5857582637996656e-105
0.06706821,Mouse3192,110918,547,1,0.7102833553986466,2.5857582637996656e-105
0.111104436,Mouse3192,110918,548,1,0.7102833553986466,2.5857582637996656e-105
0.15634969,Mouse3192,110918,549,1,0.7102833553986466,2.5857582637996656e-105
0.24965905,Mouse3192,110918,550,1,0.7102833553986466,2.5857582637996656e-105
0.28805965,Mouse3192,110918,551,1,0.7102833553986466,2.5857582637996656e-105
0.09289827,Mouse3192,110918,552,1,0.7102833553986466,2.5857582637996656e-105
0.13642168,Mouse3192,110918,553,1,0.7102833553986466,2.5857582637996656e-105
0.12670907,Mouse3192,110918,554,1,0.7102833553986466,2.5857582637996656e-105
0.1605203,Mouse3192,110918,555,1,0.7102833553986466,2.5857582637996656e-105
0.17307283,Mouse3192,110918,556,1,0.7102833553986466,2.5857582637996656e-105
0.16194545,Mouse3192,110918,557,1,0.7102833553986466,2.5857582637996656e-105
0.16271973,Mouse3192,110918,558,1,0.7102833553986466,2.5857582637996656e-105
0.07325331,Mouse3192,110918,559,1,0.7102833553986466,2.5857582637996656e-105
0.106826566,Mouse3192,110918,560,1,0.7102833553986466,2.5857582637996656e-105
0.19238028,Mouse3192,110918,561,1,0.7102833553986466,2.5857582637996656e-105
0.13832527,Mouse3192,110918,562,1,0.7102833553986466,2.5857582637996656e-105
0.114189394,Mouse3192,110918,563,1,0.7102833553986466,2.5857582637996656e-105
0.13570039,Mouse3192,110918,564,1,0.7102833553986466,2.5857582637996656e-105
0.12318816,Mouse3192,110918,565,1,0.7102833553986466,2.5857582637996656e-105
0.15989776,Mouse3192,110918,566,1,0.7102833553986466,2.5857582637996656e-105
0.14129117,Mouse3192,110918,567,1,0.7102833553986466,2.5857582637996656e-105
0.23555724,Mouse3192,110918,568,1,0.7102833553986466,2.5857582637996656e-105
0.07999075,Mouse3192,110918,569,1,0.7102833553986466,2.5857582637996656e-105
0.20477158,Mouse3192,110918,570,1,0.7102833553986466,2.5857582637996656e-105
0.07976684,Mouse3192,110918,571,1,0.7102833553986466,2.5857582637996656e-105
0.15355006,Mouse3192,110918,572,1,0.7102833553986466,2.5857582637996656e-105
0.24323852,Mouse3192,110918,573,1,0.7102833553986466,2.5857582637996656e-105
0.14986035,Mouse3192,110918,574,1,0.7102833553986466,2.5857582637996656e-105
0.14607035,Mouse3192,110918,575,1,0.7102833553986466,2.5857582637996656e-105
0.12454418,Mouse3192,110918,576,1,0.7102833553986466,2.5857582637996656e-105
0.11213133,Mouse3192,110918,577,1,0.7102833553986466,2.5857582637996656e-105
0.16027755,Mouse3192,110918,578,1,0.7102833553986466,2.5857582637996656e-105
0.14315449,Mouse3192,110918,579,1,0.7102833553986466,2.5857582637996656e-105
0.13358118,Mouse3192,110918,580,1,0.7102833553986466,2.5857582637996656e-105
0.19300038,Mouse3192,110918,581,1,0.7102833553986466,2.5857582637996656e-105
0.17065139,Mouse3192,110918,582,1,0.7102833553986466,2.5857582637996656e-105
0.15295096,Mouse3192,110918,583,1,0.7102833553986466,2.5857582637996656e-105
0.06828085,Mouse3192,110918,584,1,0.7102833553986466,2.5857582637996656e-105
0.11156008,Mouse3192,110918,585,1,0.7102833553986466,2.5857582637996656e-105
0.14022546,Mouse3192,110918,586,1,0.7102833553986466,2.5857582637996656e-105
0.11551452,Mouse3192,110918,587,1,0.7102833553986466,2.5857582637996656e-105
0.17849807,Mouse3192,110918,588,1,0.7102833553986466,2.5857582637996656e-105
0.09309112,Mouse3192,110918,590,1,0.7102833553986466,2.5857582637996656e-105
0.12670918,Mouse3192,110918,591,1,0.7102833553986466,2.5857582637996656e-105
0.21026738,Mouse3192,110918,592,1,0.7102833553986466,2.5857582637996656e-105
0.106032684,Mouse3192,110918,593,1,0.7102833553986466,2.5857582637996656e-105
0.14430527,Mouse3192,110918,594,1,0.7102833553986466,2.5857582637996656e-105
0.11253133,Mouse3192,110918,595,1,0.7102833553986466,2.5857582637996656e-105
0.10662466,Mouse3192,110918,596,1,0.7102833553986466,2.5857582637996656e-105
0.1376935,Mouse3192,110918,597,1,0.7102833553986466,2.5857582637996656e-105
0.084500514,Mouse3192,110918,598,1,0.7102833553986466,2.5857582637996656e-105
0.18784934,Mouse3192,110918,599,1,0.7102833553986466,2.5857582637996656e-105
0.08984255,Mouse3192,110918,600,1,0.7102833553986466,2.5857582637996656e-105
0.18597767,Mouse3192,110918,601,1,0.7102833553986466,2.5857582637996656e-105
0.08138353,Mouse3192,110918,602,1,0.7102833553986466,2.5857582637996656e-105
0.12201056,Mouse3192,110918,603,1,0.7102833553986466,2.5857582637996656e-105
0.13441417,Mouse3192,110918,604,1,0.7102833553986466,2.5857582637996656e-105
0.28025112,Mouse3192,110918,605,1,0.7102833553986466,2.5857582637996656e-105
0.1896138,Mouse3192,110918,606,1,0.7102833553986466,2.5857582637996656e-105
0.17348467,Mouse3192,110918,607,1,0.7102833553986466,2.5857582637996656e-105
0.16669992,Mouse3192,110918,608,1,0.7102833553986466,2.5857582637996656e-105
0.107631125,Mouse3192,110918,609,1,0.7102833553986466,2.5857582637996656e-105
0.081683956,Mouse3192,110918,610,1,0.7102833553986466,2.5857582637996656e-105
0.11337478,Mouse3192,110918,611,1,0.7102833553986466,2.5857582637996656e-105
