scores,y_mouse,y_expDate,y_time,y_flx
10.19198,Mouse3192,121218,2589,0
9.332101,Mouse3192,121218,2591,0
10.747959,Mouse3192,121218,2592,0
11.094895,Mouse3192,121218,2593,0
13.986474,Mouse3192,121218,2594,0
13.5004225,Mouse3192,121218,2595,0
11.9428425,Mouse3192,121218,2596,0
9.784541,Mouse3192,121218,2597,0
7.3539248,Mouse3192,121218,2598,0
6.3699164,Mouse3192,121218,2599,0
11.1412325,Mouse3192,121218,2600,0
10.663212,Mouse3192,121218,2602,0
9.232424,Mouse3192,121218,2603,0
12.748083,Mouse3192,121218,2604,0
14.668502,Mouse3192,121218,2605,0
8.051556,Mouse3192,121218,2606,0
6.581731,Mouse3192,121218,2608,0
9.492829,Mouse3192,121218,2609,0
8.3973875,Mouse3192,121218,2610,0
8.742259,Mouse3192,121218,2611,0
6.693719,Mouse3192,121218,2612,0
7.695552,Mouse3192,121218,2614,0
9.356244,Mouse3192,121218,2615,0
7.5879,Mouse3192,121218,2616,0
12.026938,Mouse3192,121218,2617,0
6.905758,Mouse3192,121218,2618,0
5.9852867,Mouse3192,121218,2619,0
14.793212,Mouse3192,121218,2620,0
9.865825,Mouse3192,121218,2621,0
13.996899,Mouse3192,121218,2622,0
10.977435,Mouse3192,121218,2623,0
19.73629,Mouse3192,121218,2625,0
7.10091,Mouse3192,121218,2626,0
7.475204,Mouse3192,121218,2627,0
14.712959,Mouse3192,121218,2628,0
11.739715,Mouse3192,121218,2629,0
8.435412,Mouse3192,121218,2630,0
9.293222,Mouse3192,121218,2631,0
6.614654,Mouse3192,121218,2632,0
4.9370484,Mouse3192,121218,2633,0
4.0988307,Mouse3192,121218,2634,0
13.701644,Mouse3192,121218,2635,0
13.571531,Mouse3192,121218,2636,0
7.2864437,Mouse3192,121218,2638,0
8.1991205,Mouse3192,121218,2639,0
4.7794557,Mouse3192,121218,2641,0
7.781625,Mouse3192,121218,2642,0
10.821048,Mouse3192,121218,2643,0
8.697993,Mouse3192,121218,2644,0
9.84209,Mouse3192,121218,2645,0
11.4679785,Mouse3192,121218,2646,0
4.642086,Mouse3192,121218,2648,0
9.643179,Mouse3192,121218,2650,0
7.546269,Mouse3192,121218,2652,0
12.017008,Mouse3192,121218,2653,0
7.0866413,Mouse3192,121218,2655,0
12.109897,Mouse3192,121218,2656,0
10.584058,Mouse3192,121218,2657,0
9.454116,Mouse3192,121218,2658,0
10.017885,Mouse3192,121218,2659,0
9.537632,Mouse3192,121218,2660,0
10.90643,Mouse3192,121218,2661,0
8.362768,Mouse3192,121218,2662,0
7.9235187,Mouse3192,121218,2663,0
6.5964437,Mouse3192,121218,2664,0
13.262654,Mouse3192,121218,2665,0
5.8546605,Mouse3192,121218,2666,0
6.6447015,Mouse3192,121218,2667,0
8.716754,Mouse3192,121218,2668,0
6.420542,Mouse3192,121218,2670,0
4.3992,Mouse3192,121218,2671,0
4.979923,Mouse3192,121218,2672,0
8.653189,Mouse3192,121218,2674,0
9.150257,Mouse3192,121218,2675,0
8.710021,Mouse3192,121218,2676,0
8.189909,Mouse3192,121218,2677,0
12.040614,Mouse3192,121218,2678,0
15.226837,Mouse3192,121218,2679,0
10.497076,Mouse3192,121218,2680,0
11.133099,Mouse3192,121218,2681,0
3.091786,Mouse3192,121218,2682,0
14.43398,Mouse3192,121218,2683,0
7.6757507,Mouse3192,121218,2684,0
5.6340632,Mouse3192,121218,2685,0
12.034047,Mouse3192,121218,2686,0
7.9705,Mouse3192,121218,2687,0
11.692587,Mouse3192,121218,2688,0
8.831895,Mouse3192,121218,2689,0
7.188741,Mouse3192,121218,2691,0
7.089632,Mouse3192,121218,2692,0
7.368489,Mouse3192,121218,2693,0
5.729104,Mouse3192,121218,2694,0
7.133418,Mouse3192,121218,2695,0
5.0956597,Mouse3192,121218,2696,0
10.136925,Mouse3192,121218,2697,0
15.585949,Mouse3192,121218,2698,0
3.8969593,Mouse3192,121218,2699,0
12.4346285,Mouse3192,121218,2701,0
10.915473,Mouse3192,121218,2702,0
8.809944,Mouse3192,121218,2703,0
14.006777,Mouse3192,121218,2704,0
11.567991,Mouse3192,121218,2705,0
6.3667893,Mouse3192,121218,2706,0
12.83799,Mouse3192,121218,2707,0
7.8104863,Mouse3192,121218,2708,0
6.711281,Mouse3192,121218,2709,0
10.551902,Mouse3192,121218,2711,0
6.365825,Mouse3192,121218,2712,0
10.660225,Mouse3192,121218,2713,0
12.452754,Mouse3192,121218,2714,0
5.819309,Mouse3192,121218,2715,0
9.530577,Mouse3192,121218,2716,0
5.5985327,Mouse3192,121218,2717,0
8.420317,Mouse3192,121218,2719,0
7.0126534,Mouse3192,121218,2720,0
10.965299,Mouse3192,121218,2721,0
6.6576133,Mouse3192,121218,2722,0
12.45559,Mouse3192,121218,2723,0
9.315192,Mouse3192,121218,2724,0
9.911676,Mouse3192,121218,2725,0
10.572223,Mouse3192,121218,2726,0
8.357063,Mouse3192,121218,2727,0
12.385453,Mouse3192,121218,2728,0
6.644584,Mouse3192,121218,2729,0
13.360305,Mouse3192,121218,2730,0
9.165347,Mouse3192,121218,2731,0
10.283574,Mouse3192,121218,2733,0
7.451489,Mouse3192,121218,2734,0
12.805017,Mouse3192,121218,2735,0
11.308642,Mouse3192,121218,2736,0
4.1618104,Mouse3192,121218,2738,0
11.310703,Mouse3192,121218,2739,0
6.2149806,Mouse3192,121218,2740,0
9.264064,Mouse3192,121218,2742,0
10.804906,Mouse3192,121218,2746,0
14.203148,Mouse3192,121218,2747,0
5.6258917,Mouse3192,121218,2748,0
6.6977315,Mouse3192,121218,2752,0
7.3511124,Mouse3192,121218,2753,0
8.155397,Mouse3192,121218,2754,0
7.25156,Mouse3192,121218,2755,0
11.98204,Mouse3192,121218,2756,0
9.045005,Mouse3192,121218,2759,0
5.636714,Mouse3192,121218,2760,0
9.972707,Mouse3192,121218,2762,0
9.208192,Mouse3192,121218,2763,0
10.141828,Mouse3192,121218,2765,0
12.275838,Mouse3192,121218,2766,0
5.5801826,Mouse3192,121218,2767,0
7.91229,Mouse3192,121218,2768,0
4.745212,Mouse3192,121218,2769,0
12.624284,Mouse3192,121218,2770,0
17.457458,Mouse3192,121218,2771,0
6.8648887,Mouse3192,121218,2772,0
10.975669,Mouse3192,121218,2773,0
6.4615088,Mouse3192,121218,2774,0
10.5341,Mouse3192,121218,2775,0
8.479195,Mouse3192,121218,2776,0
13.876075,Mouse3192,121218,2778,0
13.627566,Mouse3192,121218,2779,0
10.0304985,Mouse3192,121218,2780,0
6.1375146,Mouse3192,121218,2781,0
10.691158,Mouse3192,121218,2782,0
11.888571,Mouse3192,121218,2783,0
7.826533,Mouse3192,121218,2784,0
6.321908,Mouse3192,121218,2785,0
7.660876,Mouse3192,121218,2786,0
7.5765114,Mouse3192,121218,2787,0
8.042918,Mouse3192,121218,2788,0
7.9598103,Mouse3192,121218,2789,0
11.753927,Mouse3192,121218,2790,0
11.363172,Mouse3192,121218,2791,0
13.07722,Mouse3192,121218,2792,0
12.090955,Mouse3192,121218,2793,0
13.161185,Mouse3192,121218,2795,0
7.975066,Mouse3192,121218,2797,0
9.105247,Mouse3192,121218,2798,0
5.265645,Mouse3192,121218,2800,0
3.748602,Mouse3192,121218,2801,0
6.382267,Mouse3192,121218,2802,0
6.804993,Mouse3192,121218,2803,0
7.1618834,Mouse3192,121218,2804,0
9.455918,Mouse3192,121218,2805,0
8.479443,Mouse3192,121218,2806,0
15.926892,Mouse3192,121218,2807,0
10.389426,Mouse3192,121218,2809,0
5.7241898,Mouse3192,121218,2810,0
6.102571,Mouse3192,121218,2811,0
9.505189,Mouse3192,121218,2813,0
8.720028,Mouse3192,121218,2815,0
4.8778925,Mouse3192,121218,2816,0
8.912455,Mouse3192,121218,2818,0
6.804372,Mouse3192,121218,2819,0
7.6573515,Mouse3192,121218,2820,0
8.032157,Mouse3192,121218,2822,0
7.7113214,Mouse3192,121218,2823,0
11.262678,Mouse3192,121218,2824,0
8.266075,Mouse3192,121218,2825,0
6.5262237,Mouse3192,121218,2826,0
2.6183293,Mouse3192,121218,2827,0
14.7651825,Mouse3192,121218,2829,0
9.102934,Mouse3192,121218,2830,0
9.429476,Mouse3192,121218,2831,0
9.50462,Mouse3192,121218,2832,0
7.148956,Mouse3192,121218,2833,0
10.889439,Mouse3192,121218,2835,0
15.111424,Mouse3192,121218,2836,0
6.4774,Mouse3192,121218,2837,0
7.945567,Mouse3192,121218,2839,0
13.598763,Mouse3192,121218,2840,0
18.55638,Mouse3192,121218,2841,0
11.754632,Mouse3192,121218,2842,0
9.200086,Mouse3192,121218,2843,0
7.832368,Mouse3192,121218,2844,0
9.964605,Mouse3192,121218,2845,0
10.589811,Mouse3192,121218,2846,0
9.090568,Mouse3192,121218,2847,0
6.7207937,Mouse3192,121218,2848,0
8.195355,Mouse3192,121218,2849,0
8.190066,Mouse3192,121218,2851,0
8.679762,Mouse3192,121218,2852,0
8.181689,Mouse3192,121218,2853,0
10.179985,Mouse3192,121218,2854,0
7.431939,Mouse3192,121218,2855,0
5.52089,Mouse3192,121218,2856,0
6.7686977,Mouse3192,121218,2858,0
12.684617,Mouse3192,121218,2859,0
9.676049,Mouse3192,121218,2860,0
11.96942,Mouse3192,121218,2861,0
11.498866,Mouse3192,121218,2862,0
10.450332,Mouse3192,121218,2863,0
9.028595,Mouse3192,121218,2864,0
5.1719594,Mouse3192,121218,2865,0
7.8212166,Mouse3192,121218,2866,0
10.869657,Mouse3192,121218,2867,0
8.2041235,Mouse3192,121218,2868,0
14.717799,Mouse3192,121218,2869,0
5.9615717,Mouse3192,121218,2870,0
4.8522687,Mouse3192,121218,2871,0
11.195304,Mouse3192,121218,2872,0
8.197008,Mouse3192,121218,2873,0
7.3211365,Mouse3192,121218,2874,0
8.24682,Mouse3192,121218,2875,0
8.374195,Mouse3192,121218,2876,0
13.317582,Mouse3192,121218,2878,0
11.804493,Mouse3192,121218,2879,0
8.656487,Mouse3192,121218,2880,0
10.381796,Mouse3192,121218,2881,0
10.120875,Mouse3192,121218,2882,0
14.221154,Mouse3192,121218,2883,0
10.305892,Mouse3192,121218,2884,0
10.982501,Mouse3192,121218,2885,0
10.277237,Mouse3192,121218,2886,0
8.054981,Mouse3192,121218,2887,0
10.543762,Mouse3192,121218,2888,0
16.773043,Mouse3192,121218,2889,0
13.16125,Mouse3192,121218,2890,0
10.669056,Mouse3192,121218,2891,0
9.896064,Mouse3192,121218,2892,0
11.34985,Mouse3192,121218,2893,0
6.3714,Mouse3192,121218,2894,0
14.228605,Mouse3192,121218,2895,0
7.8938723,Mouse3192,121218,2896,0
15.767193,Mouse3192,121218,2897,0
5.392778,Mouse3192,121218,2898,0
11.29726,Mouse3192,121218,2899,0
8.00944,Mouse3192,121218,2900,0
10.7979765,Mouse3192,121218,2901,0
7.7444615,Mouse3192,121218,2902,0
10.297365,Mouse3192,121218,2903,0
13.208382,Mouse3192,121218,2904,0
8.914035,Mouse3192,121218,2905,0
9.358397,Mouse3192,121218,2906,0
7.666672,Mouse3192,121218,2907,0
8.542664,Mouse3192,121218,2908,0
8.739248,Mouse3192,121218,2909,0
8.725719,Mouse3192,121218,2910,0
11.753256,Mouse3192,121218,2911,0
9.280106,Mouse3192,121218,2912,0
9.262115,Mouse3192,121218,2914,0
7.914369,Mouse3192,121218,2915,0
7.466018,Mouse3192,121218,2916,0
9.626962,Mouse3192,121218,2917,0
8.714151,Mouse3192,121218,2918,0
12.725591,Mouse3192,121218,2919,0
15.630986,Mouse3192,121218,2920,0
13.114735,Mouse3192,121218,2921,0
7.4519377,Mouse3192,121218,2922,0
9.564181,Mouse3192,121218,2923,0
14.976327,Mouse3192,121218,2924,0
6.66728,Mouse3192,121218,2925,0
9.470764,Mouse3192,121218,2926,0
16.874207,Mouse3192,121218,2927,0
12.985039,Mouse3192,121218,2928,0
1.8625743,Mouse3192,121218,2929,0
10.32121,Mouse3192,121218,2930,0
11.5697155,Mouse3192,121218,2931,0
8.211825,Mouse3192,121218,2932,0
13.328946,Mouse3192,121218,2933,0
12.581371,Mouse3192,121218,2934,0
8.914694,Mouse3192,121218,2935,0
8.788128,Mouse3192,121218,2937,0
16.677313,Mouse3192,121218,2938,0
10.428091,Mouse3192,121218,2939,0
19.243189,Mouse3192,121218,2940,0
9.095875,Mouse3192,121218,2941,0
9.242054,Mouse3192,121218,2942,0
13.184001,Mouse3192,121218,2943,0
16.911875,Mouse3192,121218,2944,0
13.636261,Mouse3192,121218,2946,0
8.778324,Mouse3192,121218,2947,0
13.783828,Mouse3192,121218,2948,0
7.04163,Mouse3192,121218,2949,0
8.8380575,Mouse3192,121218,2950,0
15.349491,Mouse3192,121218,2951,0
11.39302,Mouse3192,121218,2952,0
6.5647383,Mouse3192,121218,2953,0
9.13912,Mouse3192,121218,2954,0
15.993774,Mouse3192,121218,2955,0
9.161516,Mouse3192,121218,2956,0
11.628361,Mouse3192,121218,2957,0
7.1642056,Mouse3192,121218,2958,0
11.036894,Mouse3192,121218,2959,0
12.576328,Mouse3192,121218,2960,0
10.938743,Mouse3192,121218,2961,0
10.751837,Mouse3192,121218,2962,0
6.2550507,Mouse3192,121218,2963,0
5.008923,Mouse3192,121218,2964,0
12.032956,Mouse3192,121218,2965,0
9.959662,Mouse3192,121218,2966,0
8.27019,Mouse3192,121218,2967,0
12.88158,Mouse3192,121218,2968,0
10.371038,Mouse3192,121218,2969,0
7.2164927,Mouse3192,121218,2970,0
8.975475,Mouse3192,121218,2971,0
8.897437,Mouse3192,121218,2972,0
13.254261,Mouse3192,121218,2973,0
10.861439,Mouse3192,121218,2974,0
15.080338,Mouse3192,121218,2976,0
6.3175745,Mouse3192,121218,2977,0
9.294138,Mouse3192,121218,2978,0
12.808447,Mouse3192,121218,2979,0
10.66241,Mouse3192,121218,2980,0
8.701634,Mouse3192,121218,2981,0
14.890391,Mouse3192,121218,2982,0
7.4493465,Mouse3192,121218,2983,0
11.176659,Mouse3192,121218,2984,0
13.36237,Mouse3192,121218,2985,0
11.907527,Mouse3192,121218,2986,0
11.449296,Mouse3192,121218,2987,0
3.9341724,Mouse3192,121218,2988,0
8.088268,Mouse3192,121218,2989,0
5.8589506,Mouse3192,121218,2990,0
8.70724,Mouse3192,121218,2991,0
9.66847,Mouse3192,121218,2993,0
6.666261,Mouse3192,121218,2994,0
14.192714,Mouse3192,121218,2995,0
15.463552,Mouse3192,121218,2996,0
13.232211,Mouse3192,121218,2998,0
14.142334,Mouse3192,121218,2999,0
13.193052,Mouse3192,121218,3000,0
8.882947,Mouse3192,121218,3001,0
10.699623,Mouse3192,121218,3003,0
5.502607,Mouse3192,121218,3004,0
9.784634,Mouse3192,121218,3005,0
6.3703356,Mouse3192,121218,3006,0
7.578348,Mouse3192,121218,3007,0
8.323713,Mouse3192,121218,3008,0
14.837773,Mouse3192,121218,3009,0
10.736187,Mouse3192,121218,3010,0
6.491316,Mouse3192,121218,3011,0
9.217386,Mouse3192,121218,3012,0
8.755242,Mouse3192,121218,3013,0
11.38508,Mouse3192,121218,3014,0
10.904194,Mouse3192,121218,3015,0
9.818145,Mouse3192,121218,3016,0
8.597072,Mouse3192,121218,3017,0
9.418649,Mouse3192,121218,3018,0
10.267922,Mouse3192,121218,3019,0
5.886279,Mouse3192,121218,3020,0
10.004944,Mouse3192,121218,3021,0
13.781819,Mouse3192,121218,3023,0
6.79889,Mouse3192,121218,3025,0
15.5174265,Mouse3192,121218,3026,0
13.355023,Mouse3192,121218,3027,0
9.249946,Mouse3192,121218,3028,0
20.335835,Mouse3192,121218,3029,0
9.098006,Mouse3192,121218,3031,0
5.869984,Mouse3192,121218,3032,0
9.312289,Mouse3192,121218,3033,0
8.251096,Mouse3192,121218,3034,0
12.240309,Mouse3192,121218,3036,0
9.064275,Mouse3192,121218,3037,0
14.7550125,Mouse3192,121218,3038,0
15.1915245,Mouse3192,121218,3039,0
10.293053,Mouse3192,121218,3040,0
11.57332,Mouse3192,121218,3041,0
12.254613,Mouse3192,121218,3042,0
9.597696,Mouse3192,121218,3043,0
9.832072,Mouse3192,121218,3044,0
10.319865,Mouse3192,121218,3045,0
10.904164,Mouse3192,121218,3046,0
14.440055,Mouse3192,121218,3048,0
6.496383,Mouse3192,121218,3049,0
8.408846,Mouse3192,121218,3050,0
8.374996,Mouse3192,121218,3051,0
15.636703,Mouse3192,121218,3052,0
11.329659,Mouse3192,121218,3053,0
10.156522,Mouse3192,121218,3054,0
7.1367354,Mouse3192,121218,3055,0
15.448476,Mouse3192,121218,3056,0
7.0053377,Mouse3192,121218,3057,0
12.137694,Mouse3192,121218,3058,0
7.7954984,Mouse3192,121218,3059,0
9.1373005,Mouse3192,121218,3060,0
5.104436,Mouse3192,121218,3061,0
9.552992,Mouse3192,121218,3062,0
11.664626,Mouse3192,121218,3063,0
7.8323274,Mouse3192,121218,3064,0
8.577345,Mouse3192,121218,3065,0
7.829302,Mouse3192,121218,3066,0
14.893347,Mouse3192,121218,3067,0
7.1526327,Mouse3192,121218,3068,0
4.763829,Mouse3192,121218,3069,0
11.63309,Mouse3192,121218,3070,0
8.458614,Mouse3192,121218,3071,0
14.059771,Mouse3192,121218,3072,0
14.606607,Mouse3192,121218,3073,0
10.252473,Mouse3192,121218,3074,0
7.196864,Mouse3192,121218,3075,0
9.427187,Mouse3192,121218,3076,0
10.349044,Mouse3192,121218,3077,0
10.328106,Mouse3192,121218,3078,0
5.9934645,Mouse3192,121218,3079,0
5.333211,Mouse3192,121218,3080,0
8.167569,Mouse3192,121218,3081,0
5.907352,Mouse3192,121218,3083,0
7.5943284,Mouse3192,121218,3084,0
8.909953,Mouse3192,121218,3085,0
5.5369296,Mouse3192,121218,3086,0
8.643298,Mouse3192,121218,3087,0
10.371297,Mouse3192,121218,3088,0
9.97226,Mouse3192,121218,3089,0
4.4197893,Mouse3192,121218,3090,0
12.96748,Mouse3192,121218,3092,0
6.6121726,Mouse3192,121218,3093,0
8.698333,Mouse3192,121218,3094,0
9.625704,Mouse3192,121218,3095,0
6.143877,Mouse3192,121218,3097,0
6.737492,Mouse3192,121218,3098,0
7.516326,Mouse3192,121218,3099,0
8.018054,Mouse3192,121218,3101,0
7.354067,Mouse3192,121218,3102,0
10.331581,Mouse3192,121218,3103,0
10.498843,Mouse3192,121218,3104,0
10.58859,Mouse3192,121218,3105,0
10.39615,Mouse3192,121218,3106,0
9.917708,Mouse3192,121218,3107,0
6.2070084,Mouse3192,121218,3108,0
14.524552,Mouse3192,121218,3109,0
8.485136,Mouse3192,121218,3110,0
13.04742,Mouse3192,121218,3111,0
8.955553,Mouse3192,121218,3113,0
11.169287,Mouse3192,121218,3114,0
5.5620956,Mouse3192,121218,3115,0
6.4011936,Mouse3192,121218,3116,0
16.154446,Mouse3192,121218,3117,0
11.209879,Mouse3192,121218,3118,0
8.608349,Mouse3192,121218,3119,0
9.443581,Mouse3192,121218,3120,0
11.974127,Mouse3192,121218,3121,0
10.561742,Mouse3192,121218,3122,0
9.61933,Mouse3192,121218,3123,0
4.37153,Mouse3192,121218,3124,0
14.687462,Mouse3192,121218,3125,0
11.771519,Mouse3192,121218,3126,0
11.592121,Mouse3192,121218,3127,0
10.61054,Mouse3192,121218,3128,0
7.9524264,Mouse3192,121218,3129,0
11.88704,Mouse3192,121218,3130,0
15.352972,Mouse3192,121218,3131,0
6.437753,Mouse3192,121218,3132,0
7.754505,Mouse3192,121218,3133,0
7.2856464,Mouse3192,121218,3134,0
8.58982,Mouse3192,121218,3135,0
10.325433,Mouse3192,121218,3136,0
11.117829,Mouse3192,121218,3137,0
7.7983375,Mouse3192,121218,3138,0
17.975403,Mouse3192,121218,3139,0
8.484478,Mouse3192,121218,3140,0
9.225227,Mouse3192,121218,3141,0
13.4251375,Mouse3192,121218,3143,0
9.585885,Mouse3192,121218,3144,0
16.035849,Mouse3192,121218,3145,0
15.905391,Mouse3192,121218,3146,0
7.371838,Mouse3192,121218,3147,0
14.415189,Mouse3192,121218,3148,0
6.3706098,Mouse3192,121218,3149,0
8.479181,Mouse3192,121218,3150,0
10.142757,Mouse3192,121218,3151,0
14.425005,Mouse3192,121218,3152,0
11.037481,Mouse3192,121218,3153,0
7.403818,Mouse3192,121218,3154,0
3.4211671,Mouse3192,121218,3155,0
8.3878975,Mouse3192,121218,3156,0
12.4247675,Mouse3192,121218,3157,0
6.2227764,Mouse3192,121218,3158,0
14.16859,Mouse3192,121218,3159,0
8.292621,Mouse3192,121218,3160,0
13.540271,Mouse3192,121218,3161,0
9.584189,Mouse3192,121218,3163,0
8.237754,Mouse3192,121218,3164,0
8.792374,Mouse3192,121218,3165,0
7.4457293,Mouse3192,121218,3166,0
7.681729,Mouse3192,121218,3168,0
9.4928875,Mouse3192,121218,3169,0
12.469768,Mouse3192,121218,3170,0
10.177872,Mouse3192,121218,3171,0
10.775066,Mouse3192,121218,3172,0
6.9831204,Mouse3192,121218,3173,0
7.866235,Mouse3192,121218,3174,0
9.50369,Mouse3192,121218,3175,0
7.149366,Mouse3192,121218,3176,0
6.065159,Mouse3192,121218,3177,0
6.269895,Mouse3192,121218,3178,0
10.360139,Mouse3192,121218,3179,0
3.3087747,Mouse3192,121218,3180,0
12.162535,Mouse3192,121218,3181,0
7.204882,Mouse3192,121218,3182,0
6.5178914,Mouse3192,121218,3184,0
12.156408,Mouse3192,121218,3185,0
10.8693075,Mouse3192,121218,3186,0
7.161023,Mouse3192,121218,3187,0
11.915115,Mouse3192,121218,3188,0
9.773852,Mouse3192,121218,3189,0
15.458103,Mouse3192,121218,3191,0
12.604839,Mouse3192,121218,3192,0
16.623312,Mouse3192,121218,3193,0
12.406108,Mouse3192,121218,3194,0
10.177644,Mouse3192,121218,3196,0
9.111623,Mouse3192,121218,3197,0
9.451883,Mouse3192,121218,3198,0
13.53807,Mouse3192,121218,3199,0
10.034607,Mouse3192,121218,3200,0
12.979859,Mouse3192,121218,3201,0
10.434325,Mouse3192,121218,3203,0
9.179014,Mouse3192,121218,3204,0
11.165403,Mouse3192,121218,3205,0
9.215407,Mouse3192,121218,3206,0
8.224895,Mouse3192,121218,3207,0
9.985422,Mouse3192,121218,3209,0
10.146398,Mouse3192,121218,3210,0
7.307285,Mouse3192,121218,3211,0
13.38848,Mouse3192,121218,3212,0
8.068705,Mouse3192,121218,3213,0
12.851425,Mouse3192,121218,3214,0
9.161327,Mouse3192,121218,3215,0
10.011081,Mouse3192,121218,3216,0
14.073006,Mouse3192,121218,3217,0
5.722374,Mouse3192,121218,3218,0
15.859929,Mouse3192,121218,3219,0
9.434769,Mouse3192,121218,3220,0
7.3035393,Mouse3192,121218,3221,0
8.806954,Mouse3192,121218,3222,0
7.234641,Mouse3192,121218,3224,0
16.438652,Mouse3192,121218,3225,0
9.570879,Mouse3192,121218,3226,0
8.198501,Mouse3192,121218,3227,0
8.404473,Mouse3192,121218,3228,0
13.855548,Mouse3192,121218,3229,0
9.634176,Mouse3192,121218,3230,0
5.0148854,Mouse3192,121218,3231,0
8.9676485,Mouse3192,121218,3232,0
9.492774,Mouse3192,121218,3233,0
5.712468,Mouse3192,121218,3234,0
9.555417,Mouse3192,121218,3235,0
6.4021916,Mouse3192,121218,3236,0
6.275654,Mouse3192,121218,3237,0
8.921407,Mouse3192,121218,3238,0
10.735435,Mouse3192,121218,3239,0
10.23548,Mouse3192,121218,3240,0
9.741862,Mouse3192,121218,3241,0
8.887634,Mouse3192,121218,3242,0
10.91773,Mouse3192,121218,3243,0
6.3091598,Mouse3192,121218,3245,0
16.356333,Mouse3192,121218,3246,0
16.634651,Mouse3192,121218,3247,0
15.652378,Mouse3192,121218,3248,0
3.476008,Mouse3192,121218,3249,0
7.308122,Mouse3192,121218,3250,0
12.039234,Mouse3192,121218,3251,0
7.158696,Mouse3192,121218,3252,0
4.4301577,Mouse3192,121218,3253,0
10.611519,Mouse3192,121218,3254,0
8.346748,Mouse3192,121218,3255,0
8.8430805,Mouse3192,121218,3256,0
4.1670637,Mouse3192,121218,3257,0
7.483324,Mouse3192,121218,3258,0
5.625792,Mouse3192,121218,3259,0
6.277953,Mouse3192,121218,3260,0
17.791325,Mouse3192,121218,3261,0
15.595278,Mouse3192,121218,3262,0
11.118722,Mouse3192,121218,3263,0
9.680174,Mouse3192,121218,3264,0
8.015437,Mouse3192,121218,3265,0
13.460023,Mouse3192,121218,3266,0
7.005336,Mouse3192,121218,3267,0
13.690183,Mouse3192,121218,3268,0
7.961442,Mouse3192,121218,3269,0
10.413588,Mouse3192,121218,3270,0
12.3312025,Mouse3192,121218,3271,0
11.710243,Mouse3192,121218,3272,0
8.128283,Mouse3192,121218,3273,0
5.5026555,Mouse3192,121218,3274,0
6.6882524,Mouse3192,121218,3275,0
6.7679105,Mouse3192,121218,3276,0
6.363287,Mouse3192,121218,3277,0
8.633205,Mouse3192,121218,3278,0
12.669871,Mouse3192,121218,3280,0
13.839593,Mouse3192,121218,3282,0
10.006112,Mouse3192,121218,3283,0
11.160824,Mouse3192,121218,3284,0
7.7079115,Mouse3192,121218,3285,0
12.890526,Mouse3192,121218,3286,0
14.528338,Mouse3192,121218,3287,0
10.860989,Mouse3192,121218,3288,0
18.654379,Mouse3192,121218,3289,0
11.352429,Mouse3192,121218,3290,0
6.8518167,Mouse3192,121218,3291,0
8.303428,Mouse3192,121218,3294,0
5.387555,Mouse3192,121218,3295,0
9.323279,Mouse3192,121218,3297,0
10.005588,Mouse3192,121218,3298,0
10.189025,Mouse3192,121218,3299,0
9.303893,Mouse3192,121218,3300,0
10.443682,Mouse3192,121218,3301,0
9.623832,Mouse3192,121218,3302,0
16.07657,Mouse3192,121218,3303,0
16.782959,Mouse3192,121218,3304,0
12.089871,Mouse3192,121218,3306,0
4.312747,Mouse3192,121218,3307,0
7.907955,Mouse3192,121218,3309,0
12.313272,Mouse3192,121218,3310,0
9.15871,Mouse3192,121218,3311,0
5.3911424,Mouse3192,121218,3312,0
15.363475,Mouse3192,121218,3313,0
9.6166,Mouse3192,121218,3314,0
9.741221,Mouse3192,121218,3315,0
8.958245,Mouse3192,121218,3316,0
6.58254,Mouse3192,121218,3317,0
11.250234,Mouse3192,121218,3318,0
12.170179,Mouse3192,121218,3319,0
9.029298,Mouse3192,121218,3321,0
14.250573,Mouse3192,121218,3322,0
13.759681,Mouse3192,121218,3323,0
5.9735785,Mouse3192,121218,3324,0
10.045892,Mouse3192,121218,3325,0
13.016595,Mouse3192,121218,3326,0
13.806973,Mouse3192,121218,3327,0
8.096959,Mouse3192,121218,3328,0
12.539202,Mouse3192,121218,3329,0
11.085613,Mouse3192,121218,3330,0
16.799004,Mouse3192,121218,3331,0
18.457523,Mouse3192,121218,3332,0
13.578047,Mouse3192,121218,3333,0
10.207514,Mouse3192,121218,3334,0
11.302869,Mouse3192,121218,3335,0
9.232396,Mouse3192,121218,3336,0
10.746526,Mouse3192,121218,3337,0
14.926881,Mouse3192,121218,3340,0
11.916136,Mouse3192,121218,3341,0
10.49767,Mouse3192,121218,3342,0
12.644059,Mouse3192,121218,3344,0
5.852262,Mouse3192,121218,3345,0
5.151874,Mouse3192,121218,3348,0
10.567741,Mouse3192,121218,3349,0
6.5877132,Mouse3192,121218,3350,0
8.010706,Mouse3192,121218,3351,0
9.211525,Mouse3192,121218,3352,0
7.3098636,Mouse3192,121218,3353,0
5.8111296,Mouse3192,121218,3354,0
8.954572,Mouse3192,121218,3355,0
5.768139,Mouse3192,121218,3356,0
8.871907,Mouse3192,121218,3357,0
10.361223,Mouse3192,121218,3360,0
12.2167425,Mouse3192,121218,3361,0
7.5145593,Mouse3192,121218,3362,0
8.75425,Mouse3192,121218,3363,0
6.059867,Mouse3192,121218,3364,0
11.817371,Mouse3192,121218,3365,0
6.211118,Mouse3192,121218,3366,0
7.976618,Mouse3192,121218,3367,0
